Age,Gender,Income,Education,Marital Status,Number of Children,Home Ownership
25,0,55000.0,1,1,0,1
48,0,87500.0,2,0,1,0
26,0,55000.0,1,0,1,0
39,0,62500.0,1,0,2,0
35,0,90000.0,2,0,1,0
25,0,55000.0,1,1,0,1
48,0,82500.0,2,0,1,0
48,0,82500.0,2,0,1,0
36,0,95000.0,4,0,2,0
36,0,95000.0,3,0,1,0
36,1,50000.0,3,1,0,1
36,0,27500.0,3,1,0,1
36,1,95000.0,4,1,0,0
50,1,160000.0,4,0,0,0
29,0,25000.0,3,1,0,1
30,1,105000.0,4,0,2,0
32,1,85000.0,4,1,0,1
27,0,37500.0,3,1,0,1
36,1,130000.0,3,0,0,0
36,0,85000.0,2,0,1,0
37,0,75000.0,1,0,2,0
36,0,30000.0,0,1,0,1
36,0,35000.0,3,1,0,1
36,1,105000.0,2,1,0,0
35,0,80000.0,2,0,1,0
38,0,67500.0,1,0,2,0
50,1,162500.0,4,0,0,0
44,1,87500.0,4,1,0,0
34,1,105000.0,1,0,1,1
34,1,47500.0,0,1,0,1
45,0,105000.0,1,0,3,0
52,1,135000.0,3,0,0,0
35,0,85000.0,2,0,1,0
36,1,125000.0,0,0,0,0
35,0,75000.0,2,0,1,0
30,1,117500.0,4,0,2,0
47,0,90000.0,2,0,1,0
32,1,57500.0,0,1,0,1
36,0,90000.0,4,0,2,0
28,0,32500.0,0,1,0,1
39,0,60000.0,1,0,2,0
